lead_id,house_age,house_value,occupation,income,prior_claims,credit_score,converted
3204,7,285000,Engineer,85415,0,640,1
3205,25,180000,Technician,53320,2,690,0
3206,22,140000,Sales,64209,1,610,1
3207,3,390000,Lawyer,123429,1,700,1
3208,8,310000,Analyst,96966,2,690,1
3209,3,235000,Teacher,59589,1,700,1
3210,22,205000,Technician,62602,2,640,1
3211,10,255000,Manager,94519,0,710,0
3212,23,190000,Sales,62675,0,690,1
3213,7,240000,Teacher,62939,1,660,0
3214,8,435000,Lawyer,120815,1,680,1
3215,41,110000,Clerk,54205,0,590,0
3216,7,145000,Clerk,44222,1,640,1
3217,29,220000,Manager,79473,1,690,0
3218,18,265000,Engineer,94760,1,670,1
3219,50,220000,Analyst,82585,1,690,0
3220,40,275000,Engineer,89640,2,700,0
3221,3,155000,Clerk,37993,0,590,1
3222,37,160000,Sales,59461,0,690,0
3223,24,160000,Technician,59722,0,660,1
3224,1,230000,Manager,92001,0,680,1
3225,3,255000,Manager,94393,0,650,0
3226,13,310000,Manager,103252,0,790,0
3227,12,195000,Nurse,61021,0,610,0
3228,20,90000,Unemployed,28764,3,620,0
3229,13,150000,Clerk,41895,4,660,0
3230,5,165000,Nurse,63982,2,680,0
3231,10,80000,Student,20598,1,660,0
3232,6,150000,Teacher,61162,1,600,1
3233,42,145000,Technician,60145,0,610,0
3234,20,125000,Retired,46875,3,630,0
3235,6,265000,Accountant,74251,0,660,1
3236,17,235000,Accountant,62868,0,650,0
3237,33,125000,Clerk,55878,0,630,0
3238,25,175000,Clerk,49670,0,640,0
3239,4,165000,Retired,42653,2,630,0
3240,6,275000,Engineer,81863,0,700,0
3241,25,80000,Student,22487,1,630,0
3242,35,180000,Nurse,74365,0,650,0
3243,11,300000,Engineer,88581,1,690,0
3244,18,390000,Doctor,180681,1,740,0
3245,25,130000,Teacher,58562,0,640,1
3246,1,155000,Retired,38445,1,630,0
3247,8,290000,Analyst,72408,3,640,0
3248,26,235000,Engineer,79638,3,680,0
3249,11,300000,Accountant,80290,0,640,0
3250,8,355000,Engineer,104332,4,680,0
3251,31,220000,Lawyer,81820,3,620,0
3252,16,135000,Retired,42884,0,550,0
3253,15,200000,Technician,58134,0,650,0
3254,32,135000,Retired,41791,0,600,0
3255,4,310000,Manager,77969,0,660,0
3256,20,245000,Manager,86838,0,660,0
3257,8,295000,Manager,79468,3,680,0
3258,7,275000,Engineer,91631,2,650,0
3259,14,200000,Nurse,71849,0,670,0
3260,46,265000,Engineer,92467,0,670,0
3261,7,165000,Technician,59088,2,670,0
3262,26,105000,Retired,36719,3,600,0
3263,17,440000,Consultant,114896,0,680,0
3264,44,160000,Accountant,74085,1,680,0
3265,2,385000,Manager,101027,2,650,0
3266,13,235000,Manager,88031,2,730,1
3267,3,165000,Clerk,48020,1,660,0
3268,25,245000,Technician,69165,0,610,0
3269,12,145000,Technician,58446,2,660,0
3270,27,265000,Analyst,92697,1,680,0
3271,6,270000,Sales,64392,3,710,0
3272,28,250000,Engineer,102978,0,650,0
3273,9,155000,Teacher,59122,2,670,0
3274,8,300000,Sales,74267,0,710,0
3275,3,340000,Manager,93128,0,700,0
3276,2,220000,Accountant,65797,2,630,0
3277,10,85000,Retired,36393,0,640,0
3278,16,195000,Teacher,57066,0,620,1
3279,37,220000,Nurse,76146,1,660,0
3280,11,250000,Nurse,64121,0,650,0
3281,25,140000,Teacher,68369,0,680,0
3282,9,320000,Manager,91616,2,660,0
3283,3,200000,Clerk,45803,1,660,0
3284,8,260000,Engineer,90770,2,700,0
3285,19,135000,Clerk,53099,2,670,0
3286,9,195000,Nurse,80301,3,630,0
3287,30,160000,Clerk,47619,0,640,0
3288,5,270000,Nurse,76037,5,650,0
3289,5,180000,Analyst,73975,0,670,1
3290,22,110000,Retired,40800,2,640,0
3291,14,190000,Nurse,76798,1,700,1
3292,14,195000,Teacher,58359,1,650,0
3293,15,140000,Teacher,52615,0,630,1
3294,18,180000,Sales,65148,2,720,0
3295,7,205000,Technician,58145,0,680,0
3296,21,270000,Nurse,72373,0,660,0
3297,1,175000,Retired,49364,0,600,0
3298,6,280000,Analyst,88566,0,670,0
3299,5,555000,Doctor,144136,3,720,0
3300,13,255000,Manager,85257,1,710,0
3301,9,185000,Technician,64052,0,690,1
3302,3,160000,Technician,63345,0,640,1
3303,29,240000,Consultant,97140,3,660,0
3304,39,115000,Technician,56643,1,690,0
3305,50,230000,Accountant,75170,2,630,0
3306,2,165000,Clerk,47776,0,660,1
3307,6,170000,Technician,47882,0,620,1
3308,17,165000,Teacher,64745,1,610,1
3309,13,140000,Retired,35615,1,650,0
3310,35,110000,Clerk,43114,0,560,0
3311,10,215000,Manager,83450,0,660,1
3312,10,230000,Accountant,86806,0,710,0
3313,30,210000,Nurse,69697,2,700,0
3314,21,230000,Engineer,81959,0,690,1
3315,8,285000,Lawyer,107294,1,670,0
3316,28,230000,Teacher,68146,3,600,0
3317,13,295000,Accountant,73740,4,660,0
3318,2,250000,Manager,87307,0,660,1
3319,15,280000,Accountant,71306,0,660,0
3320,21,165000,Retired,46336,1,610,0
3321,13,210000,Accountant,86086,0,640,1
3322,13,185000,Technician,56990,1,600,0
3323,3,495000,Lawyer,115385,1,700,0
3324,13,250000,Analyst,93741,0,670,0
3325,3,245000,Nurse,70243,2,690,0
3326,8,235000,Nurse,71269,3,660,0
3327,13,200000,Sales,68852,1,680,0
3328,3,295000,Teacher,68294,0,650,0
3329,6,215000,Retired,51603,3,660,0
3330,18,255000,Nurse,69675,0,660,0
3331,9,440000,Lawyer,113250,0,720,0
3332,35,130000,Teacher,64250,0,670,0
3333,19,150000,Teacher,56278,3,710,0
3334,7,245000,Nurse,61999,0,670,0
3335,10,165000,Teacher,55093,0,590,0
3336,17,165000,Teacher,60871,3,680,0
3337,3,90000,Unemployed,24136,2,580,0
3338,2,90000,Unemployed,26329,3,660,0
3339,9,515000,Doctor,138711,0,760,1
3340,9,275000,Nurse,65968,1,670,0
3341,20,115000,Clerk,45289,0,630,0
3342,34,225000,Sales,69433,0,640,0
3343,4,175000,Clerk,51736,0,610,0
3344,2,380000,Manager,96982,0,700,1
3345,28,480000,Doctor,148054,5,740,0
3346,41,80000,Retired,40218,0,650,0
3347,27,160000,Accountant,77830,2,650,0
3348,28,95000,Retired,36941,1,640,0
3349,50,160000,Teacher,53458,1,640,0
3350,11,315000,Engineer,106058,0,680,1
3351,45,155000,Teacher,60173,0,680,0
3352,21,100000,Retired,33126,5,590,0
3353,21,155000,Nurse,72389,2,700,0
3354,15,170000,Teacher,52466,0,650,0
3355,4,405000,Manager,94642,0,740,0
3356,14,230000,Technician,59057,0,660,0
3357,32,90000,Retired,46276,3,640,0
3358,11,220000,Sales,58251,0,620,1
3359,31,140000,Clerk,47559,2,610,0
3360,44,80000,Student,28084,1,610,0
3361,5,195000,Retired,47026,0,660,0
3362,3,235000,Consultant,89956,1,660,0
3363,22,265000,Consultant,105708,5,670,0
3364,8,80000,Student,21773,4,640,0
3365,11,210000,Analyst,82420,3,690,0
3366,13,350000,Manager,88105,1,740,1
3367,10,660000,Doctor,167009,0,760,0
3368,11,265000,Accountant,76246,0,700,0
3369,12,215000,Analyst,76630,0,700,0
3370,9,395000,Engineer,96882,0,640,1
3371,18,165000,Analyst,73273,0,690,0
3372,3,175000,Retired,49932,0,610,0
3373,9,240000,Teacher,66020,0,640,1
3374,19,335000,Lawyer,98134,0,680,0
3375,15,150000,Retired,42727,0,630,0
3376,9,405000,Manager,98416,1,750,0
3377,7,155000,Teacher,50710,1,690,0
3378,28,115000,Technician,58048,0,620,0
3379,8,165000,Retired,43539,0,620,1
3380,19,175000,Retired,54376,0,630,0
3381,24,160000,Accountant,74569,0,700,1
3382,27,135000,Technician,61379,1,710,0
3383,10,190000,Teacher,54349,0,640,0
3384,2,250000,Analyst,87394,1,650,0
3385,12,160000,Sales,62636,4,610,0
3386,17,310000,Engineer,96894,1,650,0
3387,25,175000,Sales,56261,0,710,0
3388,15,160000,Technician,58593,0,660,0
3389,10,245000,Technician,59859,1,640,1
3390,7,720000,Doctor,182072,0,740,1
3391,4,295000,Engineer,98278,0,680,0
3392,32,130000,Retired,44055,1,660,0
3393,16,260000,Engineer,103901,0,720,0
3394,39,120000,Technician,63357,1,640,0
3395,22,125000,Sales,56074,1,640,0
3396,16,245000,Consultant,95824,1,720,0
3397,10,295000,Nurse,73279,0,660,1
3398,18,470000,Doctor,153000,0,730,1
3399,7,110000,Unemployed,26213,2,580,0
3400,8,95000,Unemployed,28577,0,630,0
3401,4,320000,Engineer,113427,0,730,1
3402,23,240000,Teacher,67724,1,630,0
3403,11,205000,Teacher,54845,0,620,0
3404,3,160000,Clerk,39348,2,620,0
3405,14,690000,Doctor,173927,1,760,0
3406,6,245000,Accountant,80051,0,630,0
3407,3,165000,Clerk,51304,0,640,1
3408,13,190000,Sales,82677,0,630,0
3409,14,240000,Technician,64921,5,610,0
3410,3,125000,Retired,43977,0,640,0
3411,7,95000,Retired,31294,0,640,0
3412,20,125000,Sales,48386,1,640,0
3413,6,285000,Consultant,106273,2,700,1
3414,38,165000,Analyst,93968,1,700,1
3415,6,280000,Analyst,78112,0,670,0
3416,16,340000,Engineer,109744,0,700,1
3417,14,145000,Teacher,64563,0,680,1
3418,34,240000,Manager,89094,0,650,1
3419,26,175000,Manager,70774,0,650,0
3420,7,235000,Manager,94838,1,660,1
3421,24,525000,Doctor,156120,1,780,0
3422,29,160000,Sales,68480,3,700,1
3423,33,170000,Engineer,88309,1,680,0
3424,19,120000,Teacher,53097,1,630,0
3425,15,255000,Consultant,106104,1,710,0
3426,24,155000,Sales,67356,3,650,0
3427,14,210000,Analyst,78853,2,700,0
3428,30,215000,Analyst,77153,0,630,1
3429,15,205000,Technician,55293,0,630,1
3430,31,100000,Retired,39282,2,620,0
3431,28,140000,Retired,42291,1,630,0
3432,32,155000,Nurse,62039,0,660,1
3433,24,165000,Accountant,72068,0,700,1
3434,37,125000,Retired,39832,1,630,0
3435,42,85000,Retired,32298,0,580,1
3436,15,180000,Sales,54515,0,650,0
3437,46,265000,Analyst,84621,4,680,0
3438,21,230000,Analyst,89065,0,670,0
3439,17,160000,Nurse,72082,0,630,1
3440,12,205000,Technician,54287,2,650,0
3441,25,135000,Teacher,64545,0,610,0
3442,19,80000,Unemployed,27630,1,610,0
3443,21,170000,Manager,81768,3,650,0
3444,18,190000,Accountant,76093,0,670,0
3445,38,225000,Nurse,75066,0,700,1
3446,11,205000,Analyst,76570,3,630,0
3447,17,165000,Teacher,59037,0,640,0
3448,18,145000,Retired,41118,2,650,0
3449,10,190000,Accountant,62291,2,630,0
3450,5,105000,Clerk,39232,2,640,0
3451,50,185000,Consultant,100897,2,680,0
3452,16,250000,Manager,96506,0,640,1
3453,6,220000,Teacher,52175,0,610,1
3454,11,130000,Clerk,44370,0,650,0
3455,18,130000,Clerk,46962,1,620,0
3456,33,80000,Student,18533,1,660,0
3457,3,300000,Nurse,70486,5,720,0
3458,32,185000,Manager,81569,2,680,0
3459,8,205000,Sales,65344,1,610,0
3460,0,390000,Doctor,154631,0,720,1
3461,14,505000,Doctor,154844,5,720,1
3462,29,215000,Teacher,70485,0,660,0
3463,3,80000,Unemployed,24153,0,660,0
3464,11,320000,Accountant,83540,0,660,0
3465,15,290000,Engineer,82148,2,690,1
3466,14,265000,Sales,79862,1,670,0
3467,23,430000,Doctor,142202,1,720,0
3468,12,210000,Sales,57306,3,640,0
3469,4,235000,Sales,63312,1,610,0
3470,17,230000,Engineer,102502,0,690,1
3471,6,285000,Manager,95232,0,720,1
3472,17,200000,Analyst,88883,1,720,0
3473,9,285000,Manager,90189,0,660,0
3474,11,245000,Manager,86997,1,700,1
3475,22,225000,Engineer,100432,2,700,0
3476,32,95000,Retired,36309,1,640,0
3477,44,105000,Retired,35445,1,630,0
3478,3,315000,Accountant,72241,0,620,0
3479,23,80000,Student,22746,0,620,0
3480,10,200000,Technician,58380,0,610,0
3481,1,180000,Nurse,61064,0,620,0
3482,23,165000,Accountant,79811,0,680,0
3483,30,170000,Retired,50454,1,640,0
3484,12,220000,Accountant,72350,3,680,0
3485,6,240000,Accountant,71209,1,650,0
3486,24,230000,Consultant,87566,1,670,0
3487,33,225000,Consultant,108813,0,690,0
3488,2,205000,Teacher,62110,1,640,0
3489,3,280000,Consultant,94292,2,660,0
3490,6,290000,Engineer,91841,0,700,0
3491,22,120000,Clerk,46211,0,600,0
3492,49,125000,Clerk,53204,0,630,0
3493,37,255000,Consultant,116716,0,690,0
3494,15,235000,Nurse,70185,0,630,0
3495,12,190000,Retired,46847,2,640,0
3496,12,250000,Engineer,93896,3,680,0
3497,28,215000,Manager,84973,0,640,1
3498,7,85000,Retired,31410,2,620,0
3499,3,230000,Accountant,68649,1,700,0
3500,7,185000,Sales,56921,1,630,1
3501,4,195000,Teacher,58522,0,600,1
3502,30,275000,Lawyer,114554,1,720,0
3503,4,120000,Retired,32351,0,600,0
3504,7,220000,Sales,62787,0,620,1
3505,18,195000,Nurse,74941,1,600,0
3506,50,200000,Consultant,108495,1,670,0
3507,19,115000,Clerk,49075,0,600,0
3508,8,235000,Sales,60461,0,660,0
3509,25,210000,Technician,63478,2,650,0
3510,8,230000,Engineer,90637,2,710,0
3511,4,235000,Sales,67487,1,640,1
3512,31,165000,Clerk,50155,1,640,0
3513,32,80000,Retired,30460,2,620,0
3514,17,150000,Nurse,64577,0,650,0
3515,5,250000,Teacher,63273,0,630,0
3516,34,235000,Engineer,95363,1,680,1
3517,17,290000,Consultant,100100,1,680,0
3518,3,285000,Sales,78802,1,720,1
3519,10,90000,Unemployed,22445,2,600,0
3520,25,155000,Sales,63452,2,620,0
3521,15,220000,Manager,90501,4,700,0
3522,23,145000,Technician,65720,2,630,0
3523,13,105000,Retired,44195,0,640,0
3524,12,505000,Lawyer,125888,0,730,1
3525,5,315000,Engineer,95017,0,670,0
3526,25,80000,Unemployed,26632,0,610,0
3527,7,160000,Teacher,63589,1,710,0
3528,20,80000,Student,20340,1,590,0
3529,13,340000,Engineer,107907,0,740,0
3530,9,380000,Engineer,95111,1,690,0
3531,25,225000,Consultant,97968,1,690,0
3532,6,300000,Nurse,74883,2,610,0
3533,20,115000,Unemployed,32692,0,630,0
3534,12,175000,Clerk,48459,2,670,0
3535,17,265000,Manager,80016,0,680,0
3536,14,145000,Retired,41168,2,630,0
3537,21,305000,Accountant,86255,4,650,0
3538,6,205000,Teacher,51058,0,680,0
3539,28,170000,Teacher,49598,2,610,0
3540,10,240000,Teacher,64166,0,640,0
3541,8,375000,Engineer,105569,2,720,1
3542,21,200000,Technician,60631,0,660,1
3543,16,240000,Teacher,65804,2,650,0
3544,46,155000,Nurse,66629,1,690,0
3545,13,195000,Sales,52125,1,570,0
3546,18,240000,Engineer,109686,0,650,0
3547,9,170000,Sales,57136,1,610,0
3548,50,280000,Engineer,99071,1,650,0
3549,29,80000,Unemployed,28238,0,610,0
3550,20,240000,Technician,64056,0,660,0
3551,33,80000,Student,15559,1,610,0
3552,13,105000,Retired,42136,1,600,0
3553,3,350000,Engineer,95068,0,660,0
3554,11,265000,Consultant,105514,0,690,0
3555,5,225000,Engineer,88708,0,730,0
3556,18,170000,Teacher,63396,0,660,0
3557,13,220000,Sales,61618,2,660,0
3558,15,190000,Teacher,59672,0,580,0
3559,11,220000,Accountant,71307,3,680,0
3560,9,300000,Accountant,72291,2,670,0
3561,19,105000,Retired,46757,1,630,0
3562,26,215000,Lawyer,90701,0,700,0
3563,14,210000,Engineer,88199,0,650,0
3564,31,385000,Consultant,122936,0,700,1
3565,8,520000,Doctor,139962,0,720,0
3566,17,230000,Sales,71852,0,680,1
3567,11,270000,Nurse,70651,2,660,0
3568,27,300000,Engineer,101895,1,680,1
3569,13,275000,Manager,70966,0,620,0
3570,13,285000,Accountant,81196,0,660,1
3571,8,225000,Teacher,62171,3,650,0
3572,8,365000,Analyst,90580,0,680,0
3573,33,90000,Clerk,39725,2,620,0
3574,1,480000,Doctor,172104,1,760,0
3575,7,245000,Technician,62272,0,670,0
3576,22,145000,Sales,67081,0,640,0
3577,16,125000,Retired,48016,2,620,0
3578,3,320000,Engineer,101643,2,640,0
3579,8,225000,Manager,84357,0,650,0
3580,10,185000,Technician,59257,1,650,0
3581,27,315000,Engineer,102709,1,690,0
3582,19,375000,Consultant,113219,2,710,0
3583,6,130000,Teacher,54253,1,670,1
3584,20,210000,Teacher,61083,0,650,1
3585,15,230000,Nurse,67847,1,690,0
3586,12,330000,Analyst,84546,0,640,0
3587,4,325000,Manager,87243,0,740,0
3588,15,605000,Doctor,167943,0,700,0
3589,6,260000,Sales,73021,0,650,1
3590,10,215000,Sales,73868,0,610,1
3591,12,205000,Teacher,60894,2,640,1
3592,4,200000,Clerk,49473,0,680,0
3593,21,215000,Teacher,64923,2,670,0
3594,7,290000,Nurse,73899,0,650,1
3595,6,130000,Retired,37810,0,650,0
3596,40,185000,Teacher,60589,0,590,0
3597,15,150000,Teacher,58339,1,690,0
3598,9,250000,Nurse,66825,1,640,0
3599,8,335000,Manager,88407,1,670,1
3600,21,115000,Clerk,43584,0,550,0
3601,16,165000,Teacher,68548,0,680,0
3602,3,170000,Clerk,48916,0,620,1
3603,15,250000,Engineer,86657,2,720,0
3604,13,290000,Accountant,86887,1,710,1
3605,1,345000,Manager,87878,0,710,0
3606,11,320000,Manager,89515,0,730,1
3607,9,700000,Doctor,181950,2,730,0
3608,6,165000,Retired,40607,3,630,0
3609,6,160000,Sales,59579,0,680,1
3610,7,255000,Sales,62856,2,630,0
3611,9,150000,Clerk,49124,2,620,0
3612,14,90000,Retired,28024,0,620,0
3613,12,245000,Manager,68853,2,690,0
3614,1,125000,Retired,41022,2,650,0
3615,21,150000,Retired,44926,0,600,0
3616,20,180000,Sales,69078,1,720,0
3617,6,470000,Lawyer,117273,0,680,1
3618,39,120000,Teacher,58497,0,620,0
3619,4,390000,Engineer,91910,0,740,0
3620,6,340000,Manager,92946,0,690,1
3621,2,170000,Nurse,68975,1,720,0
3622,7,240000,Teacher,58651,0,650,1
3623,6,220000,Nurse,66998,1,680,0
3624,20,195000,Clerk,52120,1,660,0
3625,12,380000,Doctor,158363,2,770,1
3626,12,225000,Consultant,90098,0,680,0
3627,3,285000,Engineer,106490,0,700,1
3628,19,180000,Teacher,67519,3,660,0
3629,11,335000,Manager,86685,0,690,0
3630,50,125000,Teacher,58862,0,620,0
3631,4,260000,Manager,103789,1,680,1
3632,11,220000,Sales,63808,1,670,0
3633,3,255000,Sales,62988,1,640,0
3634,2,295000,Consultant,85711,3,670,0
3635,19,175000,Clerk,47938,2,610,0
3636,9,185000,Teacher,54896,0,580,0
3637,43,90000,Retired,44173,0,670,1
3638,10,415000,Lawyer,115712,0,680,0
3639,14,370000,Engineer,96321,3,720,0
3640,13,210000,Accountant,77089,1,680,0
3641,19,225000,Manager,77930,1,660,0
3642,14,275000,Sales,76103,0,630,0
3643,17,190000,Retired,52519,3,660,0
3644,1,400000,Manager,98566,2,650,1
3645,14,245000,Manager,100704,0,660,1
3646,15,100000,Unemployed,27765,2,630,0
3647,50,285000,Lawyer,104541,2,720,0
3648,21,240000,Engineer,100012,0,690,0
3649,10,275000,Teacher,70496,1,630,0
3650,9,350000,Manager,93319,0,730,0
3651,37,140000,Teacher,50006,1,610,0
3652,16,310000,Consultant,99590,2,730,0
3653,12,145000,Accountant,61590,0,670,0
3654,8,160000,Technician,57550,1,640,0
3655,25,280000,Engineer,94547,0,650,1
3656,6,320000,Engineer,88650,2,640,0
3657,33,300000,Manager,90975,0,680,0
3658,5,195000,Teacher,52724,1,620,0
3659,10,265000,Nurse,75210,3,710,0
3660,5,250000,Technician,59811,3,660,0
3661,39,455000,Doctor,144502,2,790,1
3662,5,140000,Retired,40763,1,650,0
3663,13,215000,Engineer,88788,0,690,1
3664,1,185000,Retired,42412,1,590,0
3665,10,160000,Sales,64587,0,590,0
3666,7,280000,Nurse,76507,1,660,0
3667,19,705000,Doctor,189444,0,720,0
3668,2,550000,Doctor,163485,0,760,0
3669,13,520000,Doctor,135724,0,710,1
3670,18,205000,Teacher,72966,2,580,1
3671,21,95000,Unemployed,31709,0,630,1
3672,12,335000,Sales,83090,1,620,0
3673,8,225000,Engineer,81006,0,700,1
3674,7,190000,Nurse,69805,1,700,0
3675,12,435000,Lawyer,109970,0,720,0
3676,10,255000,Manager,76534,1,640,1
3677,5,365000,Lawyer,120883,1,700,0
3678,11,110000,Retired,38801,0,640,0
3679,22,240000,Accountant,83124,0,660,1
3680,8,365000,Engineer,91670,3,710,0
3681,16,125000,Clerk,46714,0,630,0
3682,6,120000,Retired,37971,2,590,0
3683,8,235000,Nurse,64315,0,670,0
3684,43,230000,Analyst,83832,0,630,0
3685,11,260000,Manager,99432,2,660,0
3686,35,140000,Teacher,58456,0,590,0
3687,25,385000,Doctor,146158,1,710,0
3688,7,215000,Nurse,72963,1,640,0
3689,30,245000,Accountant,79635,4,700,0
3690,12,185000,Teacher,56269,0,670,0
3691,19,260000,Engineer,97733,0,690,1
3692,18,150000,Technician,62103,0,670,1
3693,32,115000,Teacher,58877,0,610,0
3694,17,330000,Consultant,104578,0,720,0
3695,28,160000,Sales,73062,2,650,0
3696,16,215000,Analyst,73515,1,630,0
3697,7,245000,Sales,66764,3,650,0
3698,11,150000,Clerk,45862,1,590,0
3699,6,190000,Clerk,50609,0,610,0
3700,13,175000,Teacher,64960,0,650,0
3701,13,140000,Teacher,50620,0,680,0
3702,12,350000,Engineer,96067,1,700,0
3703,26,175000,Accountant,62115,1,640,0
3704,19,140000,Technician,54656,0,650,0
3705,10,355000,Engineer,86023,1,690,1
3706,4,280000,Teacher,64446,1,690,0
3707,6,225000,Nurse,73471,0,620,1
3708,3,655000,Doctor,154861,0,700,0
3709,8,305000,Manager,87131,0,680,1
3710,12,295000,Engineer,88315,2,660,0
3711,8,390000,Lawyer,98652,1,640,0
3712,20,225000,Teacher,60231,3,640,0
3713,10,215000,Sales,69932,0,650,0
3714,0,430000,Lawyer,121745,0,680,1
3715,8,325000,Engineer,88998,0,680,0
3716,22,345000,Engineer,105458,0,700,0
3717,11,305000,Engineer,88952,0,670,1
3718,24,165000,Analyst,74378,0,670,1
3719,12,215000,Accountant,82510,0,640,1
3720,36,145000,Clerk,46352,0,650,0
3721,3,270000,Technician,66843,1,630,1
3722,32,305000,Manager,92924,0,660,0
3723,7,230000,Technician,64926,1,610,1
3724,5,240000,Clerk,55579,0,620,1
3725,17,200000,Technician,62776,3,690,0
3726,8,230000,Consultant,95322,0,690,1
3727,5,200000,Technician,56270,0,680,0
3728,13,145000,Retired,40268,4,640,0
3729,50,240000,Manager,91966,2,680,0
3730,1,235000,Manager,89496,0,700,0
3731,19,345000,Consultant,91476,0,670,0
3732,7,200000,Accountant,75314,4,650,0
3733,39,120000,Clerk,47842,2,610,0
3734,18,140000,Technician,58479,2,640,0
3735,17,345000,Lawyer,129328,0,750,1
3736,4,290000,Nurse,68256,2,660,0
3737,12,225000,Manager,76718,1,650,0
3738,7,275000,Technician,66343,0,690,1
3739,30,345000,Doctor,134828,1,740,0
3740,16,290000,Lawyer,114706,1,700,1
3741,7,190000,Accountant,66751,0,650,1
3742,41,180000,Nurse,77028,0,600,0
3743,22,300000,Lawyer,116310,1,770,0
3744,48,80000,Unemployed,26339,2,610,0
3745,12,155000,Clerk,45256,0,680,0
3746,6,135000,Sales,52553,0,660,0
3747,46,245000,Manager,89561,0,680,0
3748,6,245000,Accountant,67701,1,620,0
3749,22,200000,Sales,59400,0,670,0
3750,21,195000,Sales,64473,0,640,0
3751,9,250000,Teacher,64495,1,720,0
3752,20,280000,Engineer,85012,0,700,0
3753,16,325000,Consultant,101754,0,700,1
3754,5,320000,Manager,93127,2,700,0
3755,30,135000,Retired,45712,0,660,0
3756,4,190000,Accountant,73697,0,670,0
3757,19,80000,Unemployed,21258,0,590,0
3758,34,125000,Clerk,48192,3,640,0
3759,12,170000,Accountant,65519,2,670,0
3760,19,430000,Doctor,142832,0,720,0
3761,5,235000,Nurse,72496,0,640,1
3762,25,285000,Lawyer,107496,1,700,0
3763,10,210000,Sales,72229,1,700,0
3764,21,255000,Sales,79043,0,710,0
3765,9,195000,Nurse,69455,0,660,0
3766,9,145000,Technician,63059,0,640,0
3767,9,90000,Unemployed,33399,2,650,0
3768,17,235000,Nurse,71430,0,650,1
3769,2,105000,Unemployed,25274,3,640,0
3770,5,720000,Doctor,168811,0,750,0
3771,29,155000,Teacher,69989,2,620,0
3772,4,280000,Nurse,75091,3,680,0
3773,30,290000,Engineer,92314,0,640,0
3774,9,125000,Retired,46842,0,610,0
3775,3,125000,Retired,47761,0,620,0
3776,11,205000,Teacher,56957,0,640,0
3777,8,165000,Technician,60649,1,650,0
3778,12,215000,Technician,68419,1,590,0
3779,1,125000,Retired,34851,1,650,0
3780,4,235000,Nurse,71628,0,640,0
3781,27,285000,Engineer,83548,0,670,0
3782,11,200000,Teacher,63385,0,680,0
3783,12,355000,Lawyer,122688,2,660,0
3784,16,140000,Teacher,55973,0,670,1
3785,6,250000,Technician,59153,1,640,0
3786,20,155000,Sales,72918,0,650,0
3787,3,350000,Manager,92913,2,650,0
3788,30,145000,Teacher,56979,2,610,0
3789,9,160000,Teacher,63531,1,660,0
3790,6,605000,Doctor,165941,0,770,0
3791,23,220000,Manager,97965,1,660,1
3792,3,245000,Accountant,73319,0,660,0
3793,21,225000,Sales,63743,3,650,1
3794,3,800000,Doctor,199070,1,840,1
3795,8,215000,Sales,62011,0,670,0
3796,31,160000,Teacher,54281,1,630,0
3797,11,185000,Teacher,61137,1,640,0
3798,15,80000,Unemployed,22520,1,610,0
3799,45,160000,Sales,61358,1,630,0
3800,6,195000,Accountant,67965,0,640,0
3801,42,130000,Retired,40973,1,630,0
3802,28,80000,Student,24286,0,630,0
3803,2,205000,Retired,49820,1,630,0
3804,2,510000,Doctor,135247,0,730,1
3805,9,160000,Retired,42541,1,640,0
3806,6,150000,Retired,37039,1,600,1
3807,25,225000,Engineer,91794,3,680,0
3808,25,155000,Teacher,71392,1,650,0
3809,6,270000,Technician,63878,0,640,0
3810,11,565000,Doctor,158264,0,740,1
3811,29,110000,Teacher,56512,3,690,0
3812,21,180000,Technician,58654,1,610,1
3813,9,165000,Retired,43747,5,630,0
3814,2,585000,Doctor,159205,2,800,0
3815,17,620000,Doctor,159644,0,690,0
3816,19,175000,Teacher,67840,0,660,1
3817,20,275000,Lawyer,124439,0,710,0
3818,4,85000,Unemployed,24852,0,580,0
3819,14,325000,Engineer,97681,0,670,0
3820,24,130000,Teacher,52589,0,610,0
3821,14,205000,Technician,74378,1,600,0
3822,13,245000,Nurse,62620,0,650,1
3823,29,195000,Sales,57440,0,650,0
3824,7,265000,Engineer,89046,0,650,0
3825,47,250000,Engineer,96562,2,710,0
3826,14,290000,Lawyer,106771,0,750,0
3827,16,190000,Sales,50255,2,590,0
3828,16,250000,Analyst,80719,0,680,1
3829,2,155000,Clerk,43252,0,630,1
3830,1,290000,Manager,80924,0,690,1
3831,2,80000,Unemployed,27908,2,570,0
3832,4,110000,Unemployed,31692,2,640,0
3833,50,140000,Clerk,46355,0,620,0
3834,3,135000,Retired,48460,3,640,0
3835,14,300000,Engineer,92377,3,610,0
3836,10,170000,Accountant,59220,2,650,0
3837,14,145000,Retired,48764,0,630,0
3838,5,215000,Sales,70240,2,650,1
3839,33,230000,Engineer,108702,0,690,0
3840,8,175000,Retired,46952,0,630,0
3841,6,205000,Nurse,78795,1,680,1
3842,23,180000,Engineer,84989,0,640,0
3843,11,280000,Analyst,89181,2,600,0
3844,9,440000,Consultant,109513,4,640,0
3845,20,230000,Engineer,86522,2,670,0
3846,34,145000,Teacher,58555,0,640,0
